Wall time,Step,Value
1547617704,0,0.705482781
1547617739,1,0.706453204
1547617781,2,0.696263969
1547617822,3,0.711305201
1547617869,4,0.695293546
1547617910,5,0.71664238
1547617949,6,0.71373117
1547617986,7,0.715186775
1547618023,8,0.708879173
1547618061,9,0.713245988
1547618102,10,0.721979618
1547618137,11,0.718097985
1547618171,12,0.724890828
1547618208,13,0.72828722
1547618242,14,0.733139277
1547618275,15,0.725861251
1547618314,16,0.729742825
1547618347,17,0.725861251
1547618381,18,0.727316856
1547618415,19,0.727316856
1547618449,20,0.730713248
1547618484,21,0.733139277
1547618519,22,0.729742825
1547618553,23,0.733624458
1547618587,24,0.733624458
1547618620,25,0.73410964
1547618653,26,0.739446878
1547618687,27,0.738961697
1547618720,28,0.725861251
1547618755,29,0.735565245
1547618789,30,0.735565245
1547618823,31,0.737506092
1547618856,32,0.737506092
1547618890,33,0.732654035
1547618924,34,0.736535668
1547618958,35,0.735565245
1547618991,36,0.73993206
1547619026,37,0.736050487
1547619060,38,0.736050487
1547619093,39,0.737506092
1547619127,40,0.736050487
1547619160,41,0.73702085
1547619197,42,0.734594882
1547619230,43,0.735080063
1547619264,44,0.73702085
1547619297,45,0.735565245
1547619333,46,0.73993206
1547619367,47,0.738476455
1547619401,48,0.73702085
1547619435,49,0.73702085
1547619468,50,0.736535668
1547619502,51,0.737506092
1547619536,52,0.736050487
1547619573,53,0.735565245
1547619607,54,0.73410964
1547619641,55,0.735080063
1547619674,56,0.736535668
1547619709,57,0.73702085
1547619742,58,0.736050487
1547619776,59,0.73410964
1547619811,60,0.733624458
1547619845,61,0.735080063
1547619881,62,0.734594882
1547619924,63,0.734594882
1547619967,64,0.733624458
1547620009,65,0.736050487
1547620043,66,0.734594882
1547620077,67,0.735080063
1547620112,68,0.735080063
1547620146,69,0.73410964
